114,-1,507.00,512.00,556.00,612.00,0.509870693699,-1,-1,-1
115,-1,1135.00,433.00,1176.00,513.00,0.844454118147,-1,-1,-1
116,-1,250.00,464.00,294.00,554.00,0.634534605103,-1,-1,-1
117,-1,996.00,287.00,1019.00,331.00,0.755759461066,-1,-1,-1
118,-1,202.00,509.00,252.00,609.00,0.907501721964,-1,-1,-1
119,-1,731.00,352.00,761.00,413.00,0.586181485964,-1,-1,-1
120,-1,1040.00,529.00,1091.00,631.00,0.981894208528,-1,-1,-1
121,-1,1012.00,498.00,1059.00,596.00,0.811226030449,-1,-1,-1
122,-1,518.00,367.00,551.00,432.00,0.594950434091,-1,-1,-1
123,-1,198.00,473.00,245.00,562.00,0.956572502602,-1,-1,-1
124,-1,727.00,507.00,776.00,605.00,0.569309870818,-1,-1,-1
125,-1,858.00,306.00,883.00,358.00,0.620246801957,-1,-1,-1
126,-1,862.00,506.00,910.00,601.00,0.698503927594,-1,-1,-1
127,-1,119.00,430.00,158.00,506.00,0.798756785778,-1,-1,-1
128,-1,259.00,560.00,314.00,673.00,0.907455279395,-1,-1,-1
129,-1,735.00,585.00,794.00,704.00,0.559033552607,-1,-1,-1
130,-1,114.00,495.00,161.00,590.00,0.688947136516,-1,-1,-1
131,-1,278.00,318.00,305.00,370.00,0.789966372362,-1,-1,-1
132,-1,857.00,332.00,885.00,389.00,0.954743531398,-1,-1,-1
133,-1,55.00,595.00,116.00,717.00,0.659787218604,-1,-1,-1
134,-1,696.00,391.00,732.00,460.00,0.940015084387,-1,-1,-1
135,-1,182.00,520.00,234.00,618.00,0.572589125023,-1,-1,-1
136,-1,68.00,488.00,114.00,579.00,0.731444636927,-1,-1,-1
137,-1,1087.00,547.00,1139.00,652.00,0.920312017683,-1,-1,-1
138,-1,328.00,277.00,348.00,317.00,0.513811444862,-1,-1,-1
139,-1,893.00,475.00,939.00,567.00,0.831508094249,-1,-1,-1
140,-1,757.00,392.00,794.00,463.00,0.621545867046,-1,-1,-1
141,-1,1122.00,282.00,1144.00,325.00,0.802676374831,-1,-1,-1
142,-1,626.00,451.00,667.00,535.00,0.706325011470,-1,-1,-1
143,-1,1056.00,328.00,1083.00,383.00,0.856773224723,-1,-1,-1
144,-1,865.00,513.00,916.00,612.00,0.988201838346,-1,-1,-1
145,-1,1102.00,310.00,1129.00,363.00,0.526405627419,-1,-1,-1
146,-1,975.00,292.00,998.00,338.00,0.992343736115,-1,-1,-1
147,-1,637.00,276.00,658.00,316.00,0.697594131393,-1,-1,-1
148,-1,1058.00,500.00,1105.00,597.00,0.545188297518,-1,-1,-1
149,-1,102.00,532.00,153.00,636.00,0.866303087253,-1,-1,-1
150,-1,156.00,365.00,189.00,431.00,0.927929899386,-1,-1,-1
151,-1,509.00,363.00,540.00,427.00,0.665053583395,-1,-1,-1
152,-1,940.00,375.00,975.00,442.00,0.552343965060,-1,-1,-1
153,-1,538.00,480.00,586.00,574.00,0.917393053254,-1,-1,-1
154,-1,642.00,496.00,692.00,594.00,0.645662943807,-1,-1,-1
155,-1,444.00,316.00,470.00,365.00,0.672689643228,-1,-1,-1
156,-1,52.00,455.00,96.00,541.00,0.656825085795,-1,-1,-1
157,-1,423.00,361.00,454.00,425.00,0.750528428736,-1,-1,-1
158,-1,178.00,440.00,220.00,520.00,0.663782226194,-1,-1,-1
159,-1,1175.00,282.00,1197.00,328.00,0.963808621249,-1,-1,-1
160,-1,978.00,587.00,1039.00,707.00,0.900683839083,-1,-1,-1
161,-1,628.00,304.00,653.00,356.00,0.891974274983,-1,-1,-1
162,-1,895.00,496.00,943.00,595.00,0.821750444808,-1,-1,-1
163,-1,557.00,397.00,594.00,469.00,0.583898767937,-1,-1,-1
164,-1,824.00,309.00,850.00,362.00,0.592300172025,-1,-1,-1
165,-1,873.00,402.00,908.00,472.00,0.772853950714,-1,-1,-1
166,-1,128.00,350.00,158.00,411.00,0.763188718412,-1,-1,-1
167,-1,87.00,287.00,111.00,332.00,0.586683629123,-1,-1,-1
168,-1,26.00,551.00,80.00,661.00,0.855139206378,-1,-1,-1
169,-1,1069.00,355.00,1100.00,419.00,0.946396687013,-1,-1,-1
170,-1,810.00,403.00,847.00,478.00,0.899080371418,-1,-1,-1
171,-1,976.00,508.00,1027.00,604.00,0.600681815327,-1,-1,-1
172,-1,924.00,513.00,974.00,613.00,0.701871535241,-1,-1,-1
173,-1,955.00,562.00,1011.00,670.00,0.925570797130,-1,-1,-1
174,-1,227.00,415.00,265.00,492.00,0.502753539163,-1,-1,-1
175,-1,363.00,300.00,388.00,350.00,0.985395862820,-1,-1,-1
176,-1,686.00,444.00,728.00,528.00,0.771020285560,-1,-1,-1
177,-1,1144.00,537.00,1196.00,643.00,0.653879703777,-1,-1,-1
178,-1,607.00,363.00,639.00,426.00,0.988289851600,-1,-1,-1
179,-1,763.00,315.00,791.00,368.00,0.782954257117,-1,-1,-1
180,-1,482.00,384.00,518.00,454.00,0.834838144549,-1,-1,-1
181,-1,1110.00,565.00,1167.00,677.00,0.732182321220,-1,-1,-1
182,-1,447.00,530.00,500.00,634.00,0.668270652698,-1,-1,-1
183,-1,139.00,416.00,177.00,491.00,0.509081788342,-1,-1,-1
184,-1,312.00,319.00,339.00,372.00,0.643572453222,-1,-1,-1
185,-1,309.00,597.00,369.00,719.00,0.845660270280,-1,-1,-1
186,-1,932.00,406.00,969.00,482.00,0.745688270589,-1,-1,-1
187,-1,859.00,591.00,917.00,708.00,0.983257398567,-1,-1,-1
188,-1,31.00,339.00,59.00,396.00,0.976084281128,-1,-1,-1
189,-1,868.00,398.00,905.00,467.00,0.805945977400,-1,-1,-1
190,-1,659.00,598.00,719.00,718.00,0.973052697821,-1,-1,-1
191,-1,123.00,589.00,183.00,707.00,0.835823080469,-1,-1,-1
192,-1,318.00,301.00,342.00,349.00,0.896641417236,-1,-1,-1
193,-1,943.00,553.00,998.00,660.00,0.694858536585,-1,-1,-1
194,-1,353.00,485.00,400.00,580.00,0.558078518533,-1,-1,-1
195,-1,126.00,548.00,181.00,658.00,0.600600030896,-1,-1,-1
196,-1,499.00,435.00,541.00,518.00,0.644296280551,-1,-1,-1
197,-1,1074.00,429.00,1113.00,506.00,0.879831156222,-1,-1,-1
198,-1,583.00,372.00,615.00,441.00,0.828641181241,-1,-1,-1
199,-1,1162.00,574.00,1219.00,688.00,0.720125616714,-1,-1,-1
200,-1,1010.00,519.00,1060.00,619.00,0.853130773628,-1,-1,-1
201,-1,156.00,400.00,191.00,472.00,0.799247223524,-1,-1,-1
202,-1,639.00,587.00,698.00,703.00,0.706900958978,-1,-1,-1
203,-1,834.00,357.00,864.00,417.00,0.683842199292,-1,-1,-1
204,-1,406.00,422.00,445.00,497.00,0.939955147283,-1,-1,-1
205,-1,641.00,496.00,688.00,591.00,0.845053684470,-1,-1,-1
206,-1,974.00,480.00,1021.00,570.00,0.746865341367,-1,-1,-1
207,-1,153.00,374.00,185.00,438.00,0.544014381749,-1,-1,-1
208,-1,843.00,442.00,885.00,526.00,0.613124003870,-1,-1,-1
209,-1,681.00,329.00,709.00,383.00,0.502118322156,-1,-1,-1
210,-1,366.00,270.00,387.00,308.00,0.612255171985,-1,-1,-1
211,-1,1181.00,491.00,1228.00,585.00,0.759214916748,-1,-1,-1
212,-1,395.00,270.00,415.00,309.00,0.884990491507,-1,-1,-1
213,-1,49.00,490.00,95.00,586.00,0.551604849473,-1,-1,-1
214,-1,323.00,370.00,354.00,433.00,0.569517392389,-1,-1,-1
215,-1,1120.00,397.00,1156.00,467.00,0.839822092387,-1,-1,-1
216,-1,618.00,351.00,648.00,414.00,0.676181260211,-1,-1,-1
217,-1,769.00,532.00,822.00,637.00,0.935192492869,-1,-1,-1
218,-1,814.00,398.00,851.00,470.00,0.782219988922,-1,-1,-1
219,-1,472.00,441.00,515.00,525.00,0.774561536063,-1,-1,-1
220,-1,610.00,281.00,630.00,322.00,0.717306134382,-1,-1,-1
221,-1,300.00,445.00,341.00,529.00,0.736617036633,-1,-1,-1
222,-1,124.00,397.00,160.00,469.00,0.772099470210,-1,-1,-1
223,-1,1012.00,444.00,1055.00,528.00,0.515206831020,-1,-1,-1
224,-1,818.00,363.00,850.00,429.00,0.570963269758,-1,-1,-1
225,-1,259.00,556.00,316.00,669.00,0.667732355614,-1,-1,-1
226,-1,191.00,562.00,248.00,673.00,0.719858800641,-1,-1,-1
227,-1,721.00,300.00,744.00,349.00,0.899693972017,-1,-1,-1
228,-1,9.00,463.00,55.00,553.00,0.821467660861,-1,-1,-1
229,-1,674.00,389.00,710.00,459.00,0.889609122395,-1,-1,-1
230,-1,506.00,464.00,552.00,551.00,0.802889561139,-1,-1,-1
231,-1,564.00,278.00,585.00,322.00,0.500295120523,-1,-1,-1
232,-1,133.00,275.00,153.00,317.00,0.678144199964,-1,-1,-1
233,-1,1180.00,352.00,1212.00,413.00,0.901043483890,-1,-1,-1
234,-1,294.00,539.00,348.00,644.00,0.781178280532,-1,-1,-1
235,-1,190.00,380.00,225.00,450.00,0.656849277848,-1,-1,-1
236,-1,415.00,556.00,471.00,669.00,0.886035367532,-1,-1,-1
237,-1,521.00,281.00,543.00,323.00,0.908067775299,-1,-1,-1
238,-1,839.00,410.00,877.00,485.00,0.528015611103,-1,-1,-1
239,-1,1069.00,488.00,1115.00,582.00,0.743719674254,-1,-1,-1
240,-1,852.00,379.00,887.00,443.00,0.948652879183,-1,-1,-1
241,-1,1000.00,389.00,1034.00,460.00,0.549848244519,-1,-1,-1
242,-1,1163.00,373.00,1197.00,440.00,0.730652715053,-1,-1,-1
243,-1,591.00,419.00,630.00,497.00,0.596884051084,-1,-1,-1
244,-1,650.00,408.00,688.00,485.00,0.919873588254,-1,-1,-1
245,-1,451.00,314.00,475.00,362.00,0.537292979439,-1,-1,-1
246,-1,919.00,321.00,946.00,376.00,0.644251707636,-1,-1,-1
247,-1,1166.00,311.00,1193.00,365.00,0.509393537285,-1,-1,-1
248,-1,760.00,393.00,797.00,466.00,0.768865897117,-1,-1,-1
249,-1,6.00,391.00,42.00,464.00,0.953623220916,-1,-1,-1
250,-1,410.00,483.00,456.00,578.00,0.967714684300,-1,-1,-1
251,-1,210.00,586.00,269.00,703.00,0.713712588831,-1,-1,-1
252,-1,1122.00,529.00,1175.00,633.00,0.845307259306,-1,-1,-1
253,-1,644.00,481.00,689.00,574.00,0.559546718624,-1,-1,-1
254,-1,464.00,478.00,510.00,570.00,0.739461764861,-1,-1,-1
255,-1,287.00,589.00,345.00,710.00,0.656003860632,-1,-1,-1
256,-1,498.00,353.00,529.00,416.00,0.853762342880,-1,-1,-1
257,-1,641.00,369.00,674.00,433.00,0.708804099090,-1,-1,-1
258,-1,474.00,319.00,500.00,370.00,0.908459336603,-1,-1,-1
259,-1,181.00,381.00,216.00,451.00,0.890280536268,-1,-1,-1
260,-1,877.00,473.00,921.00,561.00,0.627504830257,-1,-1,-1
261,-1,334.00,381.00,368.00,446.00,0.565130892988,-1,-1,-1
262,-1,235.00,346.00,266.00,406.00,0.599205611434,-1,-1,-1
263,-1,1046.00,406.00,1083.00,480.00,0.695659036605,-1,-1,-1
264,-1,750.00,326.00,776.00,382.00,0.528762426340,-1,-1,-1
265,-1,459.00,513.00,509.00,613.00,0.564587837728,-1,-1,-1
266,-1,89.00,444.00,129.00,526.00,0.642835584292,-1,-1,-1
267,-1,1184.00,483.00,1230.00,577.00,0.612549671150,-1,-1,-1
268,-1,417.00,503.00,465.00,597.00,0.913676609467,-1,-1,-1
269,-1,556.00,330.00,583.00,387.00,0.796297364321,-1,-1,-1
270,-1,905.00,471.00,949.00,558.00,0.914277686854,-1,-1,-1
271,-1,974.00,367.00,1008.00,432.00,0.551645994606,-1,-1,-1
272,-1,760.00,551.00,813.00,658.00,0.753860657650,-1,-1,-1
273,-1,1087.00,300.00,1112.00,351.00,0.691910261888,-1,-1,-1
274,-1,160.00,574.00,218.00,687.00,0.501815813473,-1,-1,-1
275,-1,241.00,302.00,267.00,350.00,0.741015320811,-1,-1,-1
276,-1,321.00,468.00,366.00,557.00,0.960684577206,-1,-1,-1
277,-1,1026.00,430.00,1067.00,511.00,0.710595918441,-1,-1,-1
278,-1,117.00,355.00,148.00,414.00,0.779756449222,-1,-1,-1
279,-1,53.00,413.00,91.00,490.00,0.769329807991,-1,-1,-1
280,-1,1089.00,573.00,1145.00,688.00,0.521329089427,-1,-1,-1
281,-1,530.00,403.00,568.00,477.00,0.595000303713,-1,-1,-1
282,-1,626.00,434.00,665.00,514.00,0.938747318782,-1,-1,-1
283,-1,932.00,591.00,990.00,712.00,0.729229718611,-1,-1,-1
284,-1,212.00,541.00,264.00,650.00,0.642761720230,-1,-1,-1
285,-1,601.00,274.00,624.00,318.00,0.698149819270,-1,-1,-1
286,-1,956.00,596.00,1017.00,717.00,0.697190665707,-1,-1,-1
287,-1,564.00,567.00,622.00,680.00,0.954928732931,-1,-1,-1
288,-1,512.00,423.00,551.00,500.00,0.574698808030,-1,-1,-1
289,-1,1021.00,458.00,1064.00,547.00,0.893564480509,-1,-1,-1
290,-1,498.00,522.00,550.00,625.00,0.787824398211,-1,-1,-1
291,-1,688.00,297.00,711.00,347.00,0.668348628778,-1,-1,-1
292,-1,661.00,385.00,696.00,454.00,0.742462608577,-1,-1,-1
293,-1,1016.00,475.00,1061.00,566.00,0.905173460186,-1,-1,-1
294,-1,192.00,264.00,211.00,301.00,0.948004974351,-1,-1,-1
295,-1,129.00,311.00,154.00,362.00,0.910740429014,-1,-1,-1
296,-1,1022.00,600.00,1082.00,718.00,0.531732245414,-1,-1,-1
297,-1,983.00,472.00,1028.00,564.00,0.775193651333,-1,-1,-1
298,-1,742.00,457.00,784.00,540.00,0.968096148045,-1,-1,-1
299,-1,99.00,350.00,129.00,412.00,0.631404285263,-1,-1,-1
300,-1,332.00,331.00,360.00,388.00,0.650661482615,-1,-1,-1
301,-1,1171.00,558.00,1227.00,666.00,0.657729284241,-1,-1,-1
302,-1,1031.00,574.00,1087.00,688.00,0.681971210238,-1,-1,-1
303,-1,34.00,512.00,84.00,613.00,0.943435086150,-1,-1,-1
304,-1,706.00,273.00,727.00,317.00,0.712289714010,-1,-1,-1
305,-1,236.00,592.00,295.00,708.00,0.793361889222,-1,-1,-1
306,-1,319.00,305.00,343.00,351.00,0.981191633106,-1,-1,-1
307,-1,1156.00,376.00,1190.00,440.00,0.966273339970,-1,-1,-1
308,-1,1177.00,265.00,1196.00,303.00,0.775978598892,-1,-1,-1
309,-1,917.00,262.00,936.00,303.00,0.517552178151,-1,-1,-1
310,-1,251.00,440.00,291.00,521.00,0.685688988585,-1,-1,-1
311,-1,784.00,395.00,818.00,464.00,0.842197003301,-1,-1,-1
312,-1,1119.00,361.00,1151.00,424.00,0.511585121927,-1,-1,-1
313,-1,125.00,267.00,146.00,308.00,0.976098779015,-1,-1,-1
314,-1,849.00,409.00,885.00,481.00,0.710092724097,-1,-1,-1
315,-1,965.00,496.00,1014.00,594.00,0.781807194130,-1,-1,-1
316,-1,601.00,446.00,643.00,531.00,0.787853147481,-1,-1,-1
317,-1,540.00,549.00,594.00,660.00,0.837818133903,-1,-1,-1
318,-1,676.00,438.00,718.00,520.00,0.629575201330,-1,-1,-1
319,-1,725.00,366.00,756.00,430.00,0.945953430070,-1,-1,-1
320,-1,532.00,337.00,562.00,397.00,0.848136611240,-1,-1,-1
321,-1,460.00,472.00,505.00,562.00,0.678159944235,-1,-1,-1
322,-1,9.00,525.00,62.00,629.00,0.653220029096,-1,-1,-1
323,-1,405.00,265.00,426.00,306.00,0.935183108038,-1,-1,-1
324,-1,98.00,329.00,125.00,387.00,0.822718341150,-1,-1,-1
325,-1,828.00,304.00,855.00,353.00,0.616286046904,-1,-1,-1
326,-1,840.00,585.00,898.00,704.00,0.752087320201,-1,-1,-1
327,-1,438.00,455.00,481.00,541.00,0.763201113690,-1,-1,-1
328,-1,1039.00,418.00,1076.00,493.00,0.968752612291,-1,-1,-1
329,-1,741.00,468.00,785.00,555.00,0.697339610679,-1,-1,-1
330,-1,182.00,331.00,211.00,388.00,0.939568625242,-1,-1,-1
331,-1,845.00,261.00,864.00,300.00,0.837625712702,-1,-1,-1
332,-1,444.00,270.00,465.00,313.00,0.756603462583,-1,-1,-1
333,-1,724.00,369.00,757.00,433.00,0.774025852467,-1,-1,-1
334,-1,13.00,356.00,43.00,415.00,0.745945625435,-1,-1,-1
335,-1,1044.00,429.00,1085.00,510.00,0.994822211291,-1,-1,-1
336,-1,447.00,352.00,476.00,411.00,0.757614566066,-1,-1,-1
337,-1,155.00,431.00,197.00,514.00,0.534152918377,-1,-1,-1
338,-1,74.00,260.00,94.00,301.00,0.533083297517,-1,-1,-1
339,-1,645.00,266.00,664.00,303.00,0.504399622079,-1,-1,-1
340,-1,240.00,332.00,267.00,388.00,0.625689848843,-1,-1,-1
341,-1,252.00,341.00,283.00,398.00,0.777665081250,-1,-1,-1
342,-1,397.00,416.00,435.00,490.00,0.592523923165,-1,-1,-1
343,-1,913.00,479.00,958.00,568.00,0.952846295409,-1,-1,-1
344,-1,953.00,296.00,978.00,341.00,0.916487196249,-1,-1,-1
345,-1,51.00,312.00,76.00,363.00,0.794770099555,-1,-1,-1
346,-1,952.00,412.00,990.00,485.00,0.601183898948,-1,-1,-1
347,-1,139.00,512.00,190.00,613.00,0.609918292382,-1,-1,-1
348,-1,302.00,359.00,333.00,420.00,0.516131504342,-1,-1,-1
349,-1,233.00,346.00,263.00,405.00,0.937156106988,-1,-1,-1
350,-1,738.00,484.00,786.00,577.00,0.713046949102,-1,-1,-1
351,-1,996.00,342.00,1026.00,402.00,0.802463250790,-1,-1,-1
352,-1,86.00,298.00,111.00,347.00,0.766134442031,-1,-1,-1
353,-1,1116.00,573.00,1174.00,686.00,0.728170969950,-1,-1,-1
354,-1,475.00,382.00,509.00,447.00,0.563672323907,-1,-1,-1
355,-1,680.00,317.00,707.00,370.00,0.574747577931,-1,-1,-1
356,-1,752.00,418.00,789.00,492.00,0.806019161842,-1,-1,-1
357,-1,774.00,339.00,802.00,398.00,0.654870160212,-1,-1,-1
358,-1,659.00,404.00,698.00,479.00,0.922396213397,-1,-1,-1
359,-1,83.00,492.00,129.00,587.00,0.992563761945,-1,-1,-1
360,-1,229.00,504.00,278.00,604.00,0.753872997814,-1,-1,-1
361,-1,1029.00,555.00,1085.00,665.00,0.832921733612,-1,-1,-1
362,-1,144.00,379.00,179.00,443.00,0.635442480017,-1,-1,-1
363,-1,1157.00,470.00,1201.00,557.00,0.923953973891,-1,-1,-1
364,-1,483.00,374.00,516.00,437.00,0.970910963753,-1,-1,-1
365,-1,8.00,499.00,55.00,593.00,0.684443375119,-1,-1,-1
366,-1,169.00,563.00,224.00,673.00,0.755347201635,-1,-1,-1
367,-1,647.00,565.00,704.00,678.00,0.716062064702,-1,-1,-1
368,-1,697.00,556.00,752.00,666.00,0.677814987285,-1,-1,-1
369,-1,88.00,406.00,125.00,481.00,0.566792196678,-1,-1,-1
370,-1,196.00,334.00,223.00,387.00,0.680164717445,-1,-1,-1
371,-1,813.00,469.00,859.00,556.00,0.821911426842,-1,-1,-1
372,-1,410.00,326.00,438.00,382.00,0.835304300140,-1,-1,-1
373,-1,21.00,594.00,80.00,713.00,0.518102794518,-1,-1,-1
374,-1,440.00,280.00,461.00,321.00,0.534152945545,-1,-1,-1
